x0,x1,x2,x3,x4,x5,x6,x7,label
0.98,514.5,294.0,110.25,7.0,2,0.0,0,21.33
0.98,514.5,294.0,110.25,7.0,3,0.0,0,21.33
0.98,514.5,294.0,110.25,7.0,4,0.0,0,21.33
0.98,514.5,294.0,110.25,7.0,5,0.0,0,21.33
0.9,563.5,318.5,122.5,7.0,2,0.0,0,28.28
0.9,563.5,318.5,122.5,7.0,3,0.0,0,25.38
0.9,563.5,318.5,122.5,7.0,4,0.0,0,25.16
0.9,563.5,318.5,122.5,7.0,5,0.0,0,29.6
0.86,588.0,294.0,147.0,7.0,2,0.0,0,27.3
0.86,588.0,294.0,147.0,7.0,3,0.0,0,21.97
0.86,588.0,294.0,147.0,7.0,4,0.0,0,23.49
0.86,588.0,294.0,147.0,7.0,5,0.0,0,27.87
0.82,612.5,318.5,147.0,7.0,2,0.0,0,23.77
0.82,612.5,318.5,147.0,7.0,3,0.0,0,21.46
0.82,612.5,318.5,147.0,7.0,4,0.0,0,21.16
0.82,612.5,318.5,147.0,7.0,5,0.0,0,24.93
0.79,637.0,343.0,147.0,7.0,2,0.0,0,37.73
